avg_wait,med_wait,p95_wait,pct_open,label_true,label_pred
16.07641196013289,10.0,50.0,82.05980066445183,busy,busy
26.48780487804878,25.0,75.0,82.60162601626017,busy,busy
8.686046511627907,5.0,35.0,64.24418604651163,not_busy,not_busy
22.019027484143763,20.0,56.999999999999886,87.10359408033827,busy,busy
20.238372093023255,20.0,55.0,86.74418604651163,busy,busy
4.91005291005291,0.0,26.25,47.883597883597886,not_busy,not_busy
5.311156903149838,0.0,30.0,43.30291433617898,not_busy,not_busy
16.951219512195124,10.0,60.0,66.79174484052533,busy,busy
7.727743902439024,0.0,40.0,45.487804878048784,busy,busy
9.700772200772201,0.0,45.0,52.96010296010296,busy,busy
